,GRID_TYPE,GAME_ID,GAME_EVENT_ID,PLAYER_ID,PLAYER_NAME,TEAM_ID,TEAM_NAME,PERIOD,MINUTES_REMAINING,SECONDS_REMAINING,EVENT_TYPE,ACTION_TYPE,SHOT_TYPE,SHOT_ZONE_BASIC,SHOT_ZONE_AREA,SHOT_ZONE_RANGE,SHOT_DISTANCE,LOC_X,LOC_Y,SHOT_ATTEMPTED_FLAG,SHOT_MADE_FLAG
300,Shot Chart Detail,0021400273,363,2544,LeBron James,1610612739,Cleveland Cavaliers,3,0,55,Made Shot,Driving Finger Roll Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,6,11,1,1
301,Shot Chart Detail,0021400273,409,2544,LeBron James,1610612739,Cleveland Cavaliers,4,8,15,Made Shot,Jump Shot,2PT Field Goal,Mid-Range,Right Side(R),8-16 ft.,13,136,26,1,1
302,Shot Chart Detail,0021400273,454,2544,LeBron James,1610612739,Cleveland Cavaliers,4,3,54,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,26,151,219,1,1
303,Shot Chart Detail,0021400273,456,2544,LeBron James,1610612739,Cleveland Cavaliers,4,3,26,Made Shot,Driving Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,1,1,1
304,Shot Chart Detail,0021400273,477,2544,LeBron James,1610612739,Cleveland Cavaliers,4,2,8,Missed Shot,Fadeaway Jump Shot,2PT Field Goal,In The Paint (Non-RA),Left Side(L),8-16 ft.,8,-78,44,1,0
305,Shot Chart Detail,0021400273,483,2544,LeBron James,1610612739,Cleveland Cavaliers,4,1,21,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,26,165,203,1,0
306,Shot Chart Detail,0021400281,8,2544,LeBron James,1610612739,Cleveland Cavaliers,1,10,54,Made Shot,Floating Jump shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,5,15,56,1,1
307,Shot Chart Detail,0021400281,81,2544,LeBron James,1610612739,Cleveland Cavaliers,1,3,30,Missed Shot,Step Back Jump shot,2PT Field Goal,Mid-Range,Center(C),16-24 ft.,20,-2,205,1,0
308,Shot Chart Detail,0021400281,116,2544,LeBron James,1610612739,Cleveland Cavaliers,1,0,4,Missed Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,26,11,1,0
309,Shot Chart Detail,0021400281,168,2544,LeBron James,1610612739,Cleveland Cavaliers,2,7,52,Missed Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Center(C),16-24 ft.,19,1,197,1,0
310,Shot Chart Detail,0021400281,224,2544,LeBron James,1610612739,Cleveland Cavaliers,2,3,25,Missed Shot,Jump Shot,3PT Field Goal,Right Corner 3,Right Side(R),24+ ft.,24,228,82,1,0
311,Shot Chart Detail,0021400281,239,2544,LeBron James,1610612739,Cleveland Cavaliers,2,1,54,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,24,14,1,1
312,Shot Chart Detail,0021400281,252,2544,LeBron James,1610612739,Cleveland Cavaliers,2,1,6,Missed Shot,Step Back Jump shot,2PT Field Goal,Mid-Range,Right Side(R),16-24 ft.,20,174,101,1,0
313,Shot Chart Detail,0021400281,254,2544,LeBron James,1610612739,Cleveland Cavaliers,2,0,57,Made Shot,Running Slam Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,1,1,1
314,Shot Chart Detail,0021400281,293,2544,LeBron James,1610612739,Cleveland Cavaliers,3,9,32,Missed Shot,Jump Shot,2PT Field Goal,Mid-Range,Left Side Center(LC),16-24 ft.,20,-101,173,1,0
315,Shot Chart Detail,0021400281,297,2544,LeBron James,1610612739,Cleveland Cavaliers,3,8,52,Made Shot,Jump Shot,2PT Field Goal,Mid-Range,Left Side(L),8-16 ft.,12,-89,89,1,1
316,Shot Chart Detail,0021400281,313,2544,LeBron James,1610612739,Cleveland Cavaliers,3,7,25,Missed Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-18,14,1,0
317,Shot Chart Detail,0021400281,346,2544,LeBron James,1610612739,Cleveland Cavaliers,3,4,11,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,26,-172,205,1,1
318,Shot Chart Detail,0021400281,372,2544,LeBron James,1610612739,Cleveland Cavaliers,3,1,38,Made Shot,Jump Shot,3PT Field Goal,Right Corner 3,Right Side(R),24+ ft.,23,239,6,1,1
319,Shot Chart Detail,0021400281,389,2544,LeBron James,1610612739,Cleveland Cavaliers,3,0,1,Missed Shot,Pullup Jump shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,29,0,296,1,0
320,Shot Chart Detail,0021400281,459,2544,LeBron James,1610612739,Cleveland Cavaliers,4,6,28,Made Shot,Jump Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,3,-34,0,1,1
321,Shot Chart Detail,0021400281,467,2544,LeBron James,1610612739,Cleveland Cavaliers,4,5,30,Made Shot,Driving Bank Hook Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,6,61,14,1,1
322,Shot Chart Detail,0021400281,491,2544,LeBron James,1610612739,Cleveland Cavaliers,4,3,29,Made Shot,Step Back Jump shot,2PT Field Goal,Mid-Range,Center(C),16-24 ft.,20,-52,194,1,1
323,Shot Chart Detail,0021400281,494,2544,LeBron James,1610612739,Cleveland Cavaliers,4,2,56,Missed Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,3,-37,1,1,0
324,Shot Chart Detail,0021400303,13,2544,LeBron James,1610612739,Cleveland Cavaliers,1,9,48,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,25,-111,227,1,1
325,Shot Chart Detail,0021400303,32,2544,LeBron James,1610612739,Cleveland Cavaliers,1,7,28,Missed Shot,Jump Shot,2PT Field Goal,Mid-Range,Right Side(R),16-24 ft.,17,171,-10,1,0
326,Shot Chart Detail,0021400303,34,2544,LeBron James,1610612739,Cleveland Cavaliers,1,7,18,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,24,157,189,1,0
327,Shot Chart Detail,0021400303,43,2544,LeBron James,1610612739,Cleveland Cavaliers,1,6,25,Missed Shot,Jump Shot,2PT Field Goal,Mid-Range,Right Side Center(RC),16-24 ft.,19,125,154,1,0
328,Shot Chart Detail,0021400303,57,2544,LeBron James,1610612739,Cleveland Cavaliers,1,4,40,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-16,4,1,1
329,Shot Chart Detail,0021400303,83,2544,LeBron James,1610612739,Cleveland Cavaliers,1,1,39,Made Shot,Driving Jump shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,4,9,39,1,1
330,Shot Chart Detail,0021400303,240,2544,LeBron James,1610612739,Cleveland Cavaliers,2,0,5,Missed Shot,Driving Bank shot,2PT Field Goal,Mid-Range,Right Side(R),8-16 ft.,11,106,39,1,0
331,Shot Chart Detail,0021400303,245,2544,LeBron James,1610612739,Cleveland Cavaliers,3,11,46,Missed Shot,Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,6,-34,58,1,0
332,Shot Chart Detail,0021400303,247,2544,LeBron James,1610612739,Cleveland Cavaliers,3,11,38,Made Shot,Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,13,-27,134,1,1
333,Shot Chart Detail,0021400303,258,2544,LeBron James,1610612739,Cleveland Cavaliers,3,10,1,Made Shot,Jump Shot,2PT Field Goal,Mid-Range,Right Side Center(RC),16-24 ft.,18,125,134,1,1
334,Shot Chart Detail,0021400303,265,2544,LeBron James,1610612739,Cleveland Cavaliers,3,9,47,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-18,3,1,1
335,Shot Chart Detail,0021400303,269,2544,LeBron James,1610612739,Cleveland Cavaliers,3,9,18,Made Shot,Step Back Jump shot,2PT Field Goal,Mid-Range,Left Side(L),16-24 ft.,17,-177,-8,1,1
336,Shot Chart Detail,0021400303,275,2544,LeBron James,1610612739,Cleveland Cavaliers,3,8,55,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,25,0,255,1,0
337,Shot Chart Detail,0021400303,332,2544,LeBron James,1610612739,Cleveland Cavaliers,3,4,41,Missed Shot,Driving Finger Roll Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,18,11,1,0
338,Shot Chart Detail,0021400303,389,2544,LeBron James,1610612739,Cleveland Cavaliers,4,11,32,Missed Shot,Jump Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,3,12,37,1,0
339,Shot Chart Detail,0021400303,410,2544,LeBron James,1610612739,Cleveland Cavaliers,4,9,3,Made Shot,Turnaround Fadeaway shot,2PT Field Goal,Mid-Range,Right Side Center(RC),16-24 ft.,19,147,129,1,1
340,Shot Chart Detail,0021400303,420,2544,LeBron James,1610612739,Cleveland Cavaliers,4,7,54,Missed Shot,Fadeaway Jump Shot,2PT Field Goal,Mid-Range,Left Side Center(LC),16-24 ft.,18,-131,129,1,0
341,Shot Chart Detail,0021400308,5,2544,LeBron James,1610612739,Cleveland Cavaliers,1,11,15,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,2,-3,1,1
342,Shot Chart Detail,0021400308,14,2544,LeBron James,1610612739,Cleveland Cavaliers,1,10,18,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,0,11,1,1
343,Shot Chart Detail,0021400308,30,2544,LeBron James,1610612739,Cleveland Cavaliers,1,8,19,Missed Shot,Running Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,6,-2,60,1,0
344,Shot Chart Detail,0021400308,76,2544,LeBron James,1610612739,Cleveland Cavaliers,1,4,38,Made Shot,Turnaround Fadeaway shot,2PT Field Goal,Mid-Range,Right Side(R),8-16 ft.,15,155,26,1,1
345,Shot Chart Detail,0021400308,82,2544,LeBron James,1610612739,Cleveland Cavaliers,1,3,44,Missed Shot,Reverse Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,0,14,1,0
346,Shot Chart Detail,0021400308,100,2544,LeBron James,1610612739,Cleveland Cavaliers,1,1,45,Missed Shot,Jump Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),8-16 ft.,12,-7,127,1,0
347,Shot Chart Detail,0021400308,160,2544,LeBron James,1610612739,Cleveland Cavaliers,2,7,40,Made Shot,Running Bank shot,2PT Field Goal,In The Paint (Non-RA),Left Side(L),8-16 ft.,8,-78,31,1,1
348,Shot Chart Detail,0021400308,204,2544,LeBron James,1610612739,Cleveland Cavaliers,2,3,13,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,25,211,137,1,0
349,Shot Chart Detail,0021400308,223,2544,LeBron James,1610612739,Cleveland Cavaliers,2,2,21,Made Shot,Jump Shot,2PT Field Goal,Mid-Range,Right Side(R),8-16 ft.,15,155,7,1,1
350,Shot Chart Detail,0021400308,225,2544,LeBron James,1610612739,Cleveland Cavaliers,2,2,5,Made Shot,Reverse Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,13,4,1,1
351,Shot Chart Detail,0021400308,238,2544,LeBron James,1610612739,Cleveland Cavaliers,2,0,23,Made Shot,Running Bank Hook Shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,6,-7,69,1,1
352,Shot Chart Detail,0021400308,274,2544,LeBron James,1610612739,Cleveland Cavaliers,3,7,29,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,25,-81,241,1,1
353,Shot Chart Detail,0021400308,287,2544,LeBron James,1610612739,Cleveland Cavaliers,3,5,57,Made Shot,Floating Jump shot,2PT Field Goal,In The Paint (Non-RA),Center(C),Less Than 8 ft.,6,-46,52,1,1
354,Shot Chart Detail,0021400308,315,2544,LeBron James,1610612739,Cleveland Cavaliers,3,3,35,Made Shot,Jump Shot,2PT Field Goal,Mid-Range,Center(C),16-24 ft.,16,28,167,1,1
355,Shot Chart Detail,0021400308,359,2544,LeBron James,1610612739,Cleveland Cavaliers,4,11,42,Missed Shot,Step Back Jump shot,2PT Field Goal,Mid-Range,Left Side(L),8-16 ft.,13,-131,34,1,0
356,Shot Chart Detail,0021400308,418,2544,LeBron James,1610612739,Cleveland Cavaliers,4,5,51,Made Shot,Running Bank shot,2PT Field Goal,Mid-Range,Right Side(R),8-16 ft.,10,94,44,1,1
357,Shot Chart Detail,0021400308,430,2544,LeBron James,1610612739,Cleveland Cavaliers,4,4,51,Missed Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,12,-5,1,0
358,Shot Chart Detail,0021400308,432,2544,LeBron James,1610612739,Cleveland Cavaliers,4,4,45,Missed Shot,Jump Shot,3PT Field Goal,Right Corner 3,Right Side(R),24+ ft.,24,241,0,1,0
359,Shot Chart Detail,0021400308,457,2544,LeBron James,1610612739,Cleveland Cavaliers,4,3,4,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,25,2,255,1,0
360,Shot Chart Detail,0021400308,461,2544,LeBron James,1610612739,Cleveland Cavaliers,4,2,48,Missed Shot,Running Jump Shot,2PT Field Goal,In The Paint (Non-RA),Right Side(R),8-16 ft.,8,45,69,1,0
361,Shot Chart Detail,0021400308,481,2544,LeBron James,1610612739,Cleveland Cavaliers,4,0,48,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,26,-5,260,1,1
362,Shot Chart Detail,0021400336,15,2544,LeBron James,1610612739,Cleveland Cavaliers,1,10,30,Made Shot,Alley Oop Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,1,1,1
363,Shot Chart Detail,0021400336,17,2544,LeBron James,1610612739,Cleveland Cavaliers,1,9,57,Made Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-19,7,1,1
364,Shot Chart Detail,0021400336,24,2544,LeBron James,1610612739,Cleveland Cavaliers,1,9,30,Missed Shot,Jump Shot,2PT Field Goal,Mid-Range,Left Side(L),8-16 ft.,13,-123,58,1,0
365,Shot Chart Detail,0021400336,40,2544,LeBron James,1610612739,Cleveland Cavaliers,1,8,2,Made Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,15,19,1,1
366,Shot Chart Detail,0021400336,54,2544,LeBron James,1610612739,Cleveland Cavaliers,1,7,15,Made Shot,Fadeaway Jump Shot,2PT Field Goal,Mid-Range,Left Side(L),8-16 ft.,14,-147,7,1,1
367,Shot Chart Detail,0021400336,76,2544,LeBron James,1610612739,Cleveland Cavaliers,1,5,17,Missed Shot,Jump Shot,2PT Field Goal,Mid-Range,Left Side Center(LC),16-24 ft.,16,-119,118,1,0
368,Shot Chart Detail,0021400336,87,2544,LeBron James,1610612739,Cleveland Cavaliers,1,4,52,Made Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Left Side Center(LC),16-24 ft.,19,-117,157,1,1
369,Shot Chart Detail,0021400336,91,2544,LeBron James,1610612739,Cleveland Cavaliers,1,4,3,Made Shot,Driving Slam Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,1,1,1
370,Shot Chart Detail,0021400336,119,2544,LeBron James,1610612739,Cleveland Cavaliers,1,2,7,Missed Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,9,17,1,0
371,Shot Chart Detail,0021400336,144,2544,LeBron James,1610612739,Cleveland Cavaliers,1,1,2,Made Shot,Jump Shot,2PT Field Goal,Mid-Range,Left Side Center(LC),16-24 ft.,20,-163,121,1,1
372,Shot Chart Detail,0021400336,154,2544,LeBron James,1610612739,Cleveland Cavaliers,1,0,31,Made Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-18,9,1,1
373,Shot Chart Detail,0021400336,228,2544,LeBron James,1610612739,Cleveland Cavaliers,2,6,44,Made Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,23,9,1,1
374,Shot Chart Detail,0021400336,262,2544,LeBron James,1610612739,Cleveland Cavaliers,2,4,10,Missed Shot,Jump Shot,2PT Field Goal,Mid-Range,Left Side Center(LC),16-24 ft.,21,-158,145,1,0
375,Shot Chart Detail,0021400336,272,2544,LeBron James,1610612739,Cleveland Cavaliers,2,2,38,Made Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,-2,9,1,1
376,Shot Chart Detail,0021400336,312,2544,LeBron James,1610612739,Cleveland Cavaliers,3,9,54,Missed Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,1,17,1,0
377,Shot Chart Detail,0021400336,320,2544,LeBron James,1610612739,Cleveland Cavaliers,3,9,29,Made Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-21,6,1,1
378,Shot Chart Detail,0021400336,340,2544,LeBron James,1610612739,Cleveland Cavaliers,3,6,20,Missed Shot,Jump Shot,2PT Field Goal,Mid-Range,Center(C),8-16 ft.,15,43,151,1,0
379,Shot Chart Detail,0021400336,365,2544,LeBron James,1610612739,Cleveland Cavaliers,3,3,58,Made Shot,Jump Shot,2PT Field Goal,Mid-Range,Right Side Center(RC),16-24 ft.,21,146,164,1,1
380,Shot Chart Detail,0021400336,368,2544,LeBron James,1610612739,Cleveland Cavaliers,3,3,7,Made Shot,Pullup Jump shot,2PT Field Goal,Mid-Range,Left Side(L),16-24 ft.,16,-139,82,1,1
381,Shot Chart Detail,0021400336,370,2544,LeBron James,1610612739,Cleveland Cavaliers,3,2,17,Made Shot,Jump Shot,2PT Field Goal,Mid-Range,Left Side(L),16-24 ft.,19,-166,104,1,1
382,Shot Chart Detail,0021400336,381,2544,LeBron James,1610612739,Cleveland Cavaliers,3,1,14,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,24,-182,167,1,1
383,Shot Chart Detail,0021400336,453,2544,LeBron James,1610612739,Cleveland Cavaliers,4,6,24,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Right Side Center(RC),24+ ft.,26,118,235,1,1
384,Shot Chart Detail,0021400336,465,2544,LeBron James,1610612739,Cleveland Cavaliers,4,4,54,Made Shot,Jump Shot,2PT Field Goal,Mid-Range,Right Side Center(RC),16-24 ft.,17,94,148,1,1
385,Shot Chart Detail,0021400336,479,2544,LeBron James,1610612739,Cleveland Cavaliers,4,3,5,Missed Shot,Jump Shot,2PT Field Goal,Mid-Range,Left Side Center(LC),16-24 ft.,17,-122,123,1,0
386,Shot Chart Detail,0021400355,63,2544,LeBron James,1610612739,Cleveland Cavaliers,1,5,21,Made Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-16,4,1,1
387,Shot Chart Detail,0021400355,103,2544,LeBron James,1610612739,Cleveland Cavaliers,1,1,22,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,25,-26,257,1,1
388,Shot Chart Detail,0021400355,146,2544,LeBron James,1610612739,Cleveland Cavaliers,2,8,50,Missed Shot,Turnaround Fadeaway shot,2PT Field Goal,Mid-Range,Left Side(L),16-24 ft.,16,-168,11,1,0
389,Shot Chart Detail,0021400355,152,2544,LeBron James,1610612739,Cleveland Cavaliers,2,8,19,Missed Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-18,4,1,0
390,Shot Chart Detail,0021400355,155,2544,LeBron James,1610612739,Cleveland Cavaliers,2,7,51,Missed Shot,Driving Finger Roll Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,7,11,1,0
391,Shot Chart Detail,0021400355,174,2544,LeBron James,1610612739,Cleveland Cavaliers,2,5,38,Made Shot,Jump Shot,2PT Field Goal,Mid-Range,Center(C),16-24 ft.,21,53,205,1,1
392,Shot Chart Detail,0021400355,212,2544,LeBron James,1610612739,Cleveland Cavaliers,2,2,0,Made Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,1,6,1,1
393,Shot Chart Detail,0021400355,214,2544,LeBron James,1610612739,Cleveland Cavaliers,2,1,20,Made Shot,Jump Shot,2PT Field Goal,Mid-Range,Right Side Center(RC),16-24 ft.,20,67,190,1,1
394,Shot Chart Detail,0021400355,228,2544,LeBron James,1610612739,Cleveland Cavaliers,2,0,0,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,26,-70,260,1,0
395,Shot Chart Detail,0021400355,291,2544,LeBron James,1610612739,Cleveland Cavaliers,3,5,20,Made Shot,Running Slam Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,1,1,1
396,Shot Chart Detail,0021400355,313,2544,LeBron James,1610612739,Cleveland Cavaliers,3,3,33,Made Shot,Jump Shot,2PT Field Goal,Mid-Range,Center(C),8-16 ft.,15,-26,149,1,1
397,Shot Chart Detail,0021400355,324,2544,LeBron James,1610612739,Cleveland Cavaliers,3,2,31,Missed Shot,Step Back Jump shot,2PT Field Goal,Mid-Range,Left Side(L),16-24 ft.,18,-168,72,1,0
398,Shot Chart Detail,0021400355,342,2544,LeBron James,1610612739,Cleveland Cavaliers,3,0,30,Made Shot,Driving Finger Roll Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-8,15,1,1
399,Shot Chart Detail,0021400355,354,2544,LeBron James,1610612739,Cleveland Cavaliers,3,0,0,Missed Shot,Running Bank shot,2PT Field Goal,Mid-Range,Left Side(L),16-24 ft.,17,-160,75,1,0
400,Shot Chart Detail,0021400355,402,2544,LeBron James,1610612739,Cleveland Cavaliers,4,7,42,Made Shot,Jump Shot,2PT Field Goal,Mid-Range,Left Side(L),8-16 ft.,15,-152,31,1,1
401,Shot Chart Detail,0021400355,411,2544,LeBron James,1610612739,Cleveland Cavaliers,4,7,8,Missed Shot,Jump Shot,2PT Field Goal,Mid-Range,Center(C),16-24 ft.,21,28,211,1,0
402,Shot Chart Detail,0021400355,455,2544,LeBron James,1610612739,Cleveland Cavaliers,4,3,26,Missed Shot,Turnaround Fadeaway shot,2PT Field Goal,Mid-Range,Right Side(R),8-16 ft.,14,95,112,1,0
403,Shot Chart Detail,0021400355,490,2544,LeBron James,1610612739,Cleveland Cavaliers,4,0,52,Made Shot,Step Back Jump shot,2PT Field Goal,Mid-Range,Left Side(L),8-16 ft.,15,-146,60,1,1
404,Shot Chart Detail,0021400355,492,2544,LeBron James,1610612739,Cleveland Cavaliers,4,0,22,Made Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,25,18,257,1,1
405,Shot Chart Detail,0021400370,4,2544,LeBron James,1610612739,Cleveland Cavaliers,1,11,24,Missed Shot,Jump Shot,2PT Field Goal,Mid-Range,Right Side Center(RC),16-24 ft.,19,143,135,1,0
406,Shot Chart Detail,0021400370,28,2544,LeBron James,1610612739,Cleveland Cavaliers,1,7,17,Missed Shot,Jump Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,3,2,31,1,0
407,Shot Chart Detail,0021400370,47,2544,LeBron James,1610612739,Cleveland Cavaliers,1,5,51,Made Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,-8,1,1,1
408,Shot Chart Detail,0021400370,53,2544,LeBron James,1610612739,Cleveland Cavaliers,1,5,30,Made Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,-5,0,1,1
409,Shot Chart Detail,0021400370,57,2544,LeBron James,1610612739,Cleveland Cavaliers,1,5,1,Made Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,4,3,1,1
410,Shot Chart Detail,0021400370,88,2544,LeBron James,1610612739,Cleveland Cavaliers,1,2,12,Made Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,10,-2,1,1
411,Shot Chart Detail,0021400370,108,2544,LeBron James,1610612739,Cleveland Cavaliers,1,0,43,Missed Shot,Jump Shot,2PT Field Goal,Mid-Range,Left Side(L),16-24 ft.,18,-188,0,1,0
412,Shot Chart Detail,0021400370,181,2544,LeBron James,1610612739,Cleveland Cavaliers,2,3,0,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Center(C),24+ ft.,25,-30,250,1,0
413,Shot Chart Detail,0021400370,184,2544,LeBron James,1610612739,Cleveland Cavaliers,2,2,21,Made Shot,Slam Dunk Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,0,1,1,1
414,Shot Chart Detail,0021400370,199,2544,LeBron James,1610612739,Cleveland Cavaliers,2,0,44,Missed Shot,Jump Shot,3PT Field Goal,Above the Break 3,Left Side Center(LC),24+ ft.,27,-204,189,1,0
415,Shot Chart Detail,0021400370,209,2544,LeBron James,1610612739,Cleveland Cavaliers,2,0,14,Made Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,6,1,1,1
416,Shot Chart Detail,0021400370,227,2544,LeBron James,1610612739,Cleveland Cavaliers,3,11,8,Missed Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,2,-16,15,1,0
417,Shot Chart Detail,0021400370,231,2544,LeBron James,1610612739,Cleveland Cavaliers,3,10,47,Made Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,-8,4,1,1
418,Shot Chart Detail,0021400370,262,2544,LeBron James,1610612739,Cleveland Cavaliers,3,6,35,Made Shot,Jump Shot,2PT Field Goal,Mid-Range,Left Side Center(LC),16-24 ft.,18,-131,131,1,1
419,Shot Chart Detail,0021400370,272,2544,LeBron James,1610612739,Cleveland Cavaliers,3,5,0,Missed Shot,Jump Shot,2PT Field Goal,Mid-Range,Center(C),16-24 ft.,19,-15,194,1,0
420,Shot Chart Detail,0021400370,306,2544,LeBron James,1610612739,Cleveland Cavaliers,3,2,5,Missed Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,18,6,1,0
421,Shot Chart Detail,0021400386,18,2544,LeBron James,1610612739,Cleveland Cavaliers,1,8,19,Missed Shot,Driving Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,-2,7,1,0
422,Shot Chart Detail,0021400386,34,2544,LeBron James,1610612739,Cleveland Cavaliers,1,7,20,Missed Shot,Jump Shot,2PT Field Goal,Mid-Range,Left Side(L),16-24 ft.,18,-155,97,1,0
423,Shot Chart Detail,0021400386,68,2544,LeBron James,1610612739,Cleveland Cavaliers,1,3,59,Made Shot,Jump Shot,3PT Field Goal,Right Corner 3,Right Side(R),24+ ft.,22,228,25,1,1
424,Shot Chart Detail,0021400386,80,2544,LeBron James,1610612739,Cleveland Cavaliers,1,3,9,Missed Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,1,-11,0,1,0
425,Shot Chart Detail,0021400386,84,2544,LeBron James,1610612739,Cleveland Cavaliers,1,2,53,Made Shot,Layup Shot,2PT Field Goal,Restricted Area,Center(C),Less Than 8 ft.,0,1,1,1,1
